replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
444,12,high_4_5_6,0.000114441,88,0.000001507,0.000009916,-11.2587929,6.2617044,4.9970860,0.0000000,0.7798201,0.2201799,245974,450,246447,"444,12,high_4_5_6,0.000114441,88,0.000001507,0.000009916,-11.2587929,6.2617044,4.9970860,0.0000000,0.7798201,0.2201799,245974,450,246447"
445,12,high_4_5_6,0.000007629,83,0.000000449,0.000001458,-4.5484939,4.6622467,-0.1137502,0.0000991,0.9915425,0.0083584,245822,438,246284,"445,12,high_4_5_6,0.000007629,83,0.000000449,0.000001458,-4.5484939,4.6622467,-0.1137502,0.0000991,0.9915425,0.0083584,245822,438,246284"
446,12,low_1_2_3,0.000007033,87,0.000000408,0.000001297,-1.5175887,-0.0344445,1.5520326,0.0371188,0.1635744,0.7993068,245849,450,246322,"446,12,low_1_2_3,0.000007033,87,0.000000408,0.000001297,-1.5175887,-0.0344445,1.5520326,0.0371188,0.1635744,0.7993068,245849,450,246322"
447,12,high_4_5_6,0.000007629,152,0.000000340,0.000001078,-4.6344118,3.5419049,1.0925074,0.0002588,0.9202792,0.0794621,245887,439,246347,"447,12,high_4_5_6,0.000007629,152,0.000000340,0.000001078,-4.6344118,3.5419049,1.0925074,0.0002588,0.9202792,0.0794621,245887,439,246347"
448,12,high_4_5_6,0.000007629,146,0.000000276,0.000000968,-5.1865625,4.3842235,0.8023394,0.0000678,0.9728640,0.0270682,245778,450,246251,"448,12,high_4_5_6,0.000007629,146,0.000000276,0.000000968,-5.1865625,4.3842235,0.8023394,0.0000678,0.9728640,0.0270682,245778,450,246251"
449,12,baseline,0.000008702,84,0.000000262,0.000000962,5.6793995,1.8490286,-7.5284262,0.9787577,0.0212406,0.0000018,237825,446,238292,"449,12,baseline,0.000008702,84,0.000000262,0.000000962,5.6793995,1.8490286,-7.5284262,0.9787577,0.0212406,0.0000018,237825,446,238292"
450,12,low_1_2_3,0.000008941,83,0.000000368,0.000001125,-1.7491157,0.8479608,0.9011546,0.0349867,0.4696765,0.4953368,246649,840,247523,"450,12,low_1_2_3,0.000008941,83,0.000000368,0.000001125,-1.7491157,0.8479608,0.9011546,0.0349867,0.4696765,0.4953368,246649,840,247523"
451,12,baseline,0.000020981,83,0.000000754,0.000002783,1.4567447,0.1282817,-1.5850261,0.7618268,0.2017958,0.0363774,245827,447,246295,"451,12,baseline,0.000020981,83,0.000000754,0.000002783,1.4567447,0.1282817,-1.5850261,0.7618268,0.2017958,0.0363774,245827,447,246295"
452,12,high_4_5_6,0.000011206,85,0.000000451,0.000001392,-4.6472330,3.5926714,1.0545632,0.0002445,0.9265439,0.0732115,245850,450,246323,"452,12,high_4_5_6,0.000011206,85,0.000000451,0.000001392,-4.6472330,3.5926714,1.0545632,0.0002445,0.9265439,0.0732115,245850,450,246323"
453,12,low_1_2_3,0.000008225,87,0.000000519,0.000001415,-6.5595388,-0.0148753,6.5744171,0.0000020,0.0013731,0.9986249,245748,447,246217,"453,12,low_1_2_3,0.000008225,87,0.000000519,0.000001415,-6.5595388,-0.0148753,6.5744171,0.0000020,0.0013731,0.9986249,245748,447,246217"
454,12,high_4_5_6,0.000011563,86,0.000000476,0.000001565,-6.6319652,4.1451387,2.4868264,0.0000175,0.8399966,0.1599859,245938,451,246412,"454,12,high_4_5_6,0.000011563,86,0.000000476,0.000001565,-6.6319652,4.1451387,2.4868264,0.0000175,0.8399966,0.1599859,245938,451,246412"
455,12,low_1_2_3,0.000012636,86,0.000000430,0.000001501,-1.3123593,-0.4929924,1.8053497,0.0386643,0.0877318,0.8736038,245800,454,246277,"455,12,low_1_2_3,0.000012636,86,0.000000430,0.000001501,-1.3123593,-0.4929924,1.8053497,0.0386643,0.0877318,0.8736038,245800,454,246277"
456,12,high_4_5_6,0.000015020,85,0.000000441,0.000001774,-1.2256297,1.5705684,-0.3449390,0.0505183,0.8276030,0.1218787,245798,451,246270,"456,12,high_4_5_6,0.000015020,85,0.000000441,0.000001774,-1.2256297,1.5705684,-0.3449390,0.0505183,0.8276030,0.1218787,245798,451,246270"
457,12,baseline,0.000015259,130,0.000000327,0.000001409,4.5025396,-2.8203182,-1.6822225,0.9972866,0.0006585,0.0020550,237681,447,238150,"457,12,baseline,0.000015259,130,0.000000327,0.000001409,4.5025396,-2.8203182,-1.6822225,0.9972866,0.0006585,0.0020550,237681,447,238150"
458,12,low_1_2_3,0.000015259,129,0.000000606,0.000002156,-4.0795670,1.3324684,2.7471004,0.0008717,0.1953341,0.8037942,245929,455,246406,"458,12,low_1_2_3,0.000015259,129,0.000000606,0.000002156,-4.0795670,1.3324684,2.7471004,0.0008717,0.1953341,0.8037942,245929,455,246406"
459,12,high_4_5_6,0.000014544,90,0.000000631,0.000002121,-6.5732870,3.9934292,2.5798581,0.0000207,0.8043119,0.1956674,237780,453,238256,"459,12,high_4_5_6,0.000014544,90,0.000000631,0.000002121,-6.5732870,3.9934292,2.5798581,0.0000207,0.8043119,0.1956674,237780,453,238256"
460,12,low_1_2_3,0.000009090,40,0.000000377,0.000001206,-6.5908771,1.3073082,5.2835698,0.0000068,0.0184102,0.9815829,245873,458,246353,"460,12,low_1_2_3,0.000009090,40,0.000000377,0.000001206,-6.5908771,1.3073082,5.2835698,0.0000068,0.0184102,0.9815829,245873,458,246353"
461,12,high_4_5_6,0.000013113,83,0.000000387,0.000001427,-0.4628210,0.2795355,0.1832851,0.1996416,0.4194231,0.3809354,245793,450,246265,"461,12,high_4_5_6,0.000013113,83,0.000000387,0.000001427,-0.4628210,0.2795355,0.1832851,0.1996416,0.4194231,0.3809354,245793,450,246265"
462,12,high_4_5_6,0.000007153,84,0.000000300,0.000000884,-3.0581884,2.8666179,0.1915704,0.0024938,0.9332050,0.0643012,245841,451,246314,"462,12,high_4_5_6,0.000007153,84,0.000000300,0.000000884,-3.0581884,2.8666179,0.1915704,0.0024938,0.9332050,0.0643012,245841,451,246314"
463,12,low_1_2_3,0.000012875,83,0.000000574,0.000001902,-8.1880236,3.8112373,4.3767886,0.0000022,0.3622632,0.6377346,245924,446,246393,"463,12,low_1_2_3,0.000012875,83,0.000000574,0.000001902,-8.1880236,3.8112373,4.3767886,0.0000022,0.3622632,0.6377346,245924,446,246393"
464,12,low_1_2_3,0.000004649,83,0.000000189,0.000000560,-6.6965318,1.8234955,4.8730369,0.0000090,0.0452369,0.9547541,245928,450,246400,"464,12,low_1_2_3,0.000004649,83,0.000000189,0.000000560,-6.6965318,1.8234955,4.8730369,0.0000090,0.0452369,0.9547541,245928,450,246400"
465,12,high_4_5_6,0.000004172,40,0.000000246,0.000000694,-8.3589249,7.2554593,1.1034666,0.0000002,0.9978752,0.0021247,245939,447,246409,"465,12,high_4_5_6,0.000004172,40,0.000000246,0.000000694,-8.3589249,7.2554593,1.1034666,0.0000002,0.9978752,0.0021247,245939,447,246409"
466,12,high_4_5_6,0.000010252,83,0.000000407,0.000001244,-5.9705172,4.2679067,1.7026128,0.0000332,0.9285635,0.0714034,246012,451,246486,"466,12,high_4_5_6,0.000010252,83,0.000000407,0.000001244,-5.9705172,4.2679067,1.7026128,0.0000332,0.9285635,0.0714034,246012,451,246486"
467,12,high_4_5_6,0.000007629,145,0.000000378,0.000001109,-5.4433360,5.5519762,-0.1086385,0.0000167,0.9965149,0.0034682,245877,447,246346,"467,12,high_4_5_6,0.000007629,145,0.000000378,0.000001109,-5.4433360,5.5519762,-0.1086385,0.0000167,0.9965149,0.0034682,245877,447,246346"
468,12,low_1_2_3,0.000013471,90,0.000000637,0.000001960,-3.9744954,0.4723176,3.5021777,0.0005398,0.0460701,0.9533901,245873,450,246347,"468,12,low_1_2_3,0.000013471,90,0.000000637,0.000001960,-3.9744954,0.4723176,3.5021777,0.0005398,0.0460701,0.9533901,245873,450,246347"
469,12,high_4_5_6,0.000015259,129,0.000000345,0.000001434,-3.7012448,3.5573120,0.1439316,0.0006812,0.9674606,0.0318582,245752,447,246221,"469,12,high_4_5_6,0.000015259,129,0.000000345,0.000001434,-3.7012448,3.5573120,0.1439316,0.0006812,0.9674606,0.0318582,245752,447,246221"
470,12,high_4_5_6,0.000019789,83,0.000000435,0.000001852,-9.3547010,6.8861489,2.4685519,0.0000001,0.9880805,0.0119194,245950,451,246422,"470,12,high_4_5_6,0.000019789,83,0.000000435,0.000001852,-9.3547010,6.8861489,2.4685519,0.0000001,0.9880805,0.0119194,245950,451,246422"
471,12,low_1_2_3,0.000009179,83,0.000000441,0.000001413,-5.3440523,0.7400944,4.6039591,0.0000468,0.0205544,0.9793987,245828,447,246297,"471,12,low_1_2_3,0.000009179,83,0.000000441,0.000001413,-5.3440523,0.7400944,4.6039591,0.0000468,0.0205544,0.9793987,245828,447,246297"
472,12,high_4_5_6,0.000015974,85,0.000000398,0.000001551,-7.3130484,5.5350847,1.7779615,0.0000026,0.9771795,0.0228179,245962,450,246435,"472,12,high_4_5_6,0.000015974,85,0.000000398,0.000001551,-7.3130484,5.5350847,1.7779615,0.0000026,0.9771795,0.0228179,245962,450,246435"
473,12,low_1_2_3,0.000042915,83,0.000001131,0.000004845,-12.9622049,5.5554209,7.4067860,0.0000000,0.1357127,0.8642873,246194,453,246670,"473,12,low_1_2_3,0.000042915,83,0.000001131,0.000004845,-12.9622049,5.5554209,7.4067860,0.0000000,0.1357127,0.8642873,246194,453,246670"
474,12,baseline,0.000001550,87,0.000000145,0.000000342,6.8781996,1.6238580,-8.5020609,0.9948021,0.0051976,0.0000002,237603,450,238076,"474,12,baseline,0.000001550,87,0.000000145,0.000000342,6.8781996,1.6238580,-8.5020609,0.9948021,0.0051976,0.0000002,237603,450,238076"
475,12,low_1_2_3,0.000015259,85,0.000000718,0.000002456,-0.8491874,-0.4781922,1.3273811,0.0887691,0.1286421,0.7825888,245801,446,246271,"475,12,low_1_2_3,0.000015259,85,0.000000718,0.000002456,-0.8491874,-0.4781922,1.3273811,0.0887691,0.1286421,0.7825888,245801,446,246271"
